x (mm)	y (mm)	z (mm)	px (MeV/c)	py (MeV/c)	pz (MeV/c)	E (MeV)
-0.55918	0.14238	651.966	-0.005319699999999999	0.000011497999999999999	10.6417	10.142964030757748
-0.09056700000000001	1.0046	651.954	-0.0038354	0.0089736	10.64167	10.142937206684351
0.014605	-0.36824999999999997	651.961	0.00048394999999999997	-0.005253699999999999	10.64143	10.142694319776702
0.09859100000000001	-0.6400699999999999	651.9639999999999	0.0015037999999999998	-0.0061397	10.641409999999999	10.142674911698812
0.73893	0.23559000000000002	651.957	0.0097554	0.0048445	10.64101	10.1422790649173
0.37521	0.10808	651.958	0.00025014	0.0012289	10.64096	10.142223628186173
0.043594	-0.6859299999999999	651.961	0.0031171	-0.0054842	10.640889999999999	10.14215550259628
0.51923	-0.21323	651.957	0.0066755	0.0007075	10.64049	10.141756210472023
-0.45636	-0.57293	651.961	-0.0030419	-0.0070676	10.640329999999999	10.141597058439958
-0.24034999999999998	0.06134099999999999	651.959	-0.004566	-0.00027539999999999997	10.64024	10.14150536531506
0.11264	-0.20417999999999997	651.998	0.0048278	-0.009218200000000001	10.64021	10.141479500246623
0.23454	0.75077	651.959	0.00040625	0.007691699999999999	10.64001	10.141277432698255
-0.0015236	0.0038046	652.	0.0018490999999999998	-0.0023772	10.63996	10.141225131282429
0.031184	0.054949	651.959	0.0010574	0.002453	10.639719999999999	10.140985316778869
-0.68528	-0.080089	651.96	-0.005829399999999999	-0.0017704	10.63971	10.140976735586277
-0.18053	-0.084838	651.958	-0.0026799	-0.0030356999999999997	10.639619999999999	10.140885866676273
-0.027382	0.024016	651.999	-0.00345	0.00022793	10.63954	10.140805750239835
-0.25168	0.14088	651.996	-0.01098	0.0022576	10.63942	10.140691225721234
0.11462	0.18721	651.997	0.0021319	0.0079448	10.63924	10.14050871081693
-0.13541	0.68035	651.959	-0.0026653000000000002	0.0065483	10.63923	10.14049789236699
0.024533	-0.79661	651.958	0.0024114	-0.008073799999999999	10.639149999999999	10.14041897108416
-0.56409	0.25921	651.99	-0.018278	0.006227699999999999	10.638589999999999	10.139873787180901
0.5011300000000001	0.51379	651.958	0.004049	0.0059521	10.63852	10.139788796372887
0.16699999999999998	0.5642499999999999	651.954	-0.00018581999999999998	0.0078557	10.63848	10.139749308359253
-0.18011000000000002	0.67071	651.958	-0.0024140999999999998	0.005896899999999999	10.63839	10.139658419355134
-0.23064	-0.26924000000000003	651.954	-0.0012376	-0.0044065	10.6381	10.139367830767888
-0.6840299999999999	0.32211	651.956	-0.006696199999999999	0.0024558	10.63805	10.139319293063718
0.77672	-0.5530999999999999	651.95	0.010641999999999999	-0.005839199999999999	10.63804	10.139313833951858
-0.18433999999999998	0.65412	651.957	-0.003826	0.0062599	10.63804	10.139309443291328
-0.37673999999999996	0.35978	651.99	-0.013659	0.011059999999999999	10.63792	10.139201556294136
0.7277899999999999	0.14891000000000001	651.956	0.0075201	0.0043313	10.6379	10.139170613347353
0.6024	0.29031	651.956	0.003948	0.0034359	10.63788	10.139148386656863
0.17978	-0.72875	651.954	0.0040804	-0.006038699999999999	10.637509999999999	10.138780020553586
0.22783	-0.61823	651.956	0.0028059	-0.0056744	10.6375	10.138769419681738
-0.071258	-0.32786000000000004	651.954	-0.0003497	-0.0036968	10.6375	10.138768185698499
-0.33169	-0.76756	651.95	-0.0020217	-0.010263	10.63748	10.138752698410551
0.23943	0.39166	651.95	-0.00051675	0.0030028999999999998	10.636859999999999	10.138128711457414
-0.12662	0.0093653	651.992	-0.006174499999999999	-0.0026895	10.63672	10.137990566486431
0.10867	-0.088876	651.992	0.0061128	-0.00051197	10.63669	10.137960238132628
-0.037954	-0.11883	651.952	-0.0010733	-0.00085185	10.63646	10.137728824490091
-0.34143	-0.18905	651.951	-0.00309	-0.0024666999999999996	10.63627	10.137539689249179
-0.015458999999999999	-0.37764	651.95	0.00094272	-0.0023268	10.63627	10.137539251161373
-0.16461	0.17908	651.99	-0.0087569	0.004714100000000001	10.636199999999999	10.137473680007075
0.19716	-0.50167	651.949	0.004367	-0.003756	10.63603	10.137300789634352
-0.3194	0.28447	651.949	-0.0022046999999999995	0.0021858	10.635909999999999	10.137179822564576
-0.41876	0.032773	651.95	-0.0066294	-0.0013831	10.63583	10.137101615677452
0.73281	0.083981	651.951	0.0072446	0.0027841	10.63574	10.137012394331473
0.12204000000000001	-0.65364	651.953	0.0032116	-0.0065291	10.63571	10.136982086496587
0.043631	-0.061713	651.991	0.0024781	-0.00055399	10.635639999999999	10.136909983844875
0.54603	0.46158	651.947	0.0058352	0.0077836	10.63542	10.136694378432939
-0.33791000000000004	-0.65176	651.949	-0.0005946599999999999	-0.0070057999999999995	10.635019999999999	10.136292716955419
0.044417	0.76336	651.95	-0.0012377999999999998	0.0075553999999999994	10.63487	10.136143321007793
-0.050172	-0.12108999999999999	651.988	-0.00020172999999999998	-0.0070196	10.634689999999999	10.135963091706579
0.67497	0.16608	651.95	0.0064491	0.0027481	10.634689999999999	10.135963083604047
0.02282	-0.025334	651.988	0.0028513	-0.0043746	10.634599999999999	10.135872160002117
0.15669	0.27486	651.947	0.00010808	0.0008894199999999999	10.634549999999999	10.135820974804295
-0.10053999999999999	-0.19501	651.948	-0.00016291	-0.0037936	10.63443	10.135701752508744
0.64903	0.41838	651.948	0.0050896000000000005	0.006148699999999999	10.634269999999999	10.135544251875348
-0.67728	-0.43263999999999997	651.947	-0.005580399999999999	-0.0064471	10.63397	10.135245020190547
-0.5814900000000001	-0.09078699999999999	651.95	-0.0056548	-0.0019563	10.633939999999999	10.135213321668665
0.54243	0.46367	651.948	0.0038995999999999996	0.0043771	10.633849999999999	10.135123357879973
0.074695	-0.010845	651.987	0.0047445	0.0006917799999999999	10.63382	10.135092858132907
-0.060832000000000004	-0.10928	651.947	-0.0014327	-0.00064074	10.63374	10.135011986342834
-0.24670999999999998	0.35719	651.944	-0.0029121	0.0022876999999999997	10.63332	10.134592998888921
0.26557000000000003	0.49284000000000006	651.949	0.001829	0.0048776	10.63326	10.134533698476226
-0.65989	-0.77788	651.94	-0.0077452	-0.010201	10.63323	10.134510163582794
0.17207999999999998	0.30327000000000004	651.945	0.00053236	0.0038626999999999997	10.63323	10.134503172620082
-0.12573	-0.6258499999999999	651.947	-0.00088694	-0.0060403	10.6328	10.134074704880625
-0.26815	-0.63061	651.946	0.00015424000000000001	-0.0082392	10.63219	10.133466847316875
-0.065095	0.30716	651.978	-0.0044878	0.013594	10.63213	10.133413353177032
0.79705	0.32294	651.938	0.0086404	0.0060263	10.631979999999999	10.133259112408311
0.21914999999999998	0.6116999999999999	651.939	-0.00047563	0.006808	10.631459999999999	10.13273668710713
-0.24357	-0.038023	651.981	-0.0092992	-0.0028396999999999997	10.63143	10.13270897486589
0.28401000000000004	0.73821	651.943	0.00091796	0.0084991	10.631369999999999	10.132648035887266
-0.16685	-0.5576599999999999	651.94	-0.000044170999999999994	-0.008139799999999999	10.63126	10.132537842430889
0.61677	-0.146	651.944	0.0060072	-0.00092954	10.631179999999999	10.132456557908638
0.12552	-0.19021000000000002	651.981	0.0056768	-0.0052333	10.631029999999999	10.132307795571144
-0.59486	0.19031	651.942	-0.003952	-0.00032427	10.63096	10.13223581444016
-0.5354	-0.46663	651.942	-0.0034936	-0.0043321	10.630899999999999	10.132176600006842
0.00045678	-0.065923	651.941	-0.00032998	-0.0005292599999999999	10.63086	10.132135209378745
0.16331	0.5594	651.944	-0.00035119	0.0050704999999999995	10.630759999999999	10.132036520054381
0.7629400000000001	-0.14525000000000002	651.941	0.007879899999999999	0.0008271099999999999	10.63072	10.131998301773846
-0.50981	0.51292	651.942	-0.006761	0.0036433	10.63062	10.13189823897471
-0.19039	0.29318	651.94	-0.0021614	0.0022860999999999997	10.63055	10.131826013623733
-0.42288	-0.4238	651.938	-0.0053911	-0.007639699999999999	10.63041	10.131689817553223
-0.31741	-0.22971	651.975	-0.010808	-0.010093999999999999	10.63026	10.131546157972394
-0.07238599999999999	0.46747	651.936	-0.0034649	0.0012655	10.63017	10.131446626175084
-0.47359	0.027437	651.938	-0.0063371	-0.0020125	10.62995	10.131228317701874
0.06883299999999999	-0.44991	651.937	0.00076946	-0.0022633	10.62993	10.131206532202459
-0.41625	-0.64315	651.94	-0.0033876999999999996	-0.0058968	10.6299	10.131178471218169
0.6558999999999999	0.27349999999999997	651.939	0.0045083	0.0036974	10.629809999999999	10.131087999351582
0.0094935	-0.7553	651.939	0.0024297	-0.0075386	10.62979	10.131069372650229
-0.57445	0.21778	651.942	-0.0062623999999999996	0.00085025	10.629719999999999	10.130998382498337
-0.12766	0.69987	651.939	-0.0024203000000000002	0.005614699999999999	10.62971	10.130988273856783
0.58504	-0.10445	651.935	0.004739	0.00013494999999999997	10.629199999999999	10.13047816186052
-0.042347	0.54309	651.935	-0.0011535999999999999	0.0033185999999999997	10.62917	10.130447720388267
0.2626	0.48816000000000004	651.936	0.0020189	0.0081355	10.6291	10.130380522523076
0.24507	0.17153000000000002	651.937	0.0055815	0.0024393	10.62903	10.130309045267511
-0.027171	-0.7842	651.933	0.00037543	-0.011221	10.628589999999999	10.129873732529509
0.048992	-0.55277	651.934	0.0031403	-0.0054841	10.62852	10.129799766879781
0.08097	0.043351	651.975	0.0037039	0.0047396	10.628449999999999	10.129729671250349
0.7165900000000001	0.21619	651.937	0.0061006	0.0027199	10.62839	10.129670136725181
-0.49509000000000003	-0.12405000000000001	651.97	-0.015375999999999999	-0.0063555	10.62821	10.129501255524525
0.46026999999999996	-0.42928	651.933	0.007846899999999999	-0.0050995	10.627849999999999	10.129132778843784
0.5706399999999999	0.56992	651.935	0.0037978	0.0076568999999999995	10.62762	10.128902361652706
-0.20013	0.18238	651.934	-0.0024286	0.00032933999999999996	10.627469999999999	10.128749384118064
-0.65779	-0.30496	651.93	-0.005894699999999999	-0.0056132	10.62739	10.12867230777423
-0.08959800000000001	0.63082	651.93	-0.0026631999999999997	0.0053165	10.62671	10.127991640643733
0.6176	0.41411	651.934	0.0052011	0.0041476	10.62666	10.127942116456099
0.052813	-0.15043	651.972	0.0020755	-0.0068648	10.626629999999999	10.127912488487404
-0.016847	-0.098129	651.972	-0.0020529	-0.0026861999999999997	10.626479999999999	10.12776078158368
-0.096873	-0.00063161	651.972	-0.0040272	-0.000087045	10.626439999999999	10.127721053149534
-0.018295	-0.07995000000000001	651.972	0.0015013	-0.0010077999999999999	10.62642	10.127700467309415
-0.16608	-0.38058	651.929	0.001344	-0.0021252	10.62612	10.127400957086866
-0.38345	-0.088692	651.93	-0.0010072999999999998	-0.0017456	10.62607	10.127350908533845
-0.62788	-0.013746	651.934	-0.0061884999999999996	-0.0016055999999999998	10.625829999999999	10.127112915847068
0.082332	-0.060175	651.971	0.0046765	-0.0015417	10.62577	10.127052203537625
-0.18744	0.059182	651.968	-0.009162499999999999	0.0024649	10.625589999999999	10.126875503156935
-0.34618000000000004	-0.56709	651.931	-0.0018917	-0.0041663	10.625589999999999	10.126872255771167
-0.6821900000000001	0.06454299999999999	651.933	-0.0071492	-0.001041	10.62558	10.126863736509556
0.26042	-0.5197	651.928	0.0021731999999999997	-0.005505899999999999	10.62553	10.126812987824586
0.68951	0.26107	651.931	0.0048787	0.004029199999999999	10.62552	10.126803234307456
-0.080564	-0.066719	651.97	-0.0011381	-0.0030529999999999997	10.625399999999999	10.126681990034337
0.21474	0.013975999999999999	651.969	0.006554	0.0035716	10.625359999999999	10.12664415581679
0.0020363	0.74037	651.931	-0.0018005	0.007595899999999999	10.62521	10.126494574768174
-0.32258	-0.38282000000000005	651.927	-0.0008041499999999999	-0.0032844999999999997	10.62519	10.12647227095214
-0.51028	-0.066888	651.928	-0.0060696000000000005	-0.0016231	10.624979999999999	10.126263831410625
0.7475	0.06707199999999999	651.93	0.0065363	0.0015045999999999998	10.62496	10.126244113619663
0.016139	-0.72175	651.926	0.0028074	-0.008704	10.624929999999999	10.126215965187917
0.39867	0.7278	651.959	0.009125399999999999	0.021892	10.6249	10.126208510065572
0.5171	0.33008	651.927	0.0051043	0.0036988999999999998	10.62468	10.125964190108332
-0.31636000000000003	-0.20032	651.965	-0.009222	-0.0088338	10.62457	10.125860115160599
0.076157	-0.11990999999999999	651.968	0.0018989999999999999	-0.0059806	10.62454	10.125824334762227
-0.56625	-0.52794	651.959	-0.014841	-0.017128	10.62438	10.12568681267751
0.1133	-0.63519	651.929	0.0025886999999999998	-0.0044335	10.62424	10.125524069331558
-0.64578	-0.22902	651.93	-0.0059708	-0.004315899999999999	10.62402	10.125305635885265
-0.61183	0.48247999999999996	651.923	-0.0082076	0.0028626	10.62379	10.125076901983812
-0.32858	0.39313	651.961	-0.012196	0.011628999999999999	10.6237	10.124996803662798
-0.20133	0.094564	651.927	-0.0021586999999999995	0.00070915	10.62352	10.124803904470085
0.45896000000000003	-0.027781	651.925	0.0044109	0.00022699	10.62323	10.124514913764909
0.28397999999999995	0.25227000000000005	651.962	0.010067999999999999	0.009463599999999999	10.623199999999999	10.124493007132077
-0.63356	0.43734999999999996	651.927	-0.0083575	0.0023645	10.62319	10.12447758942401
0.49994000000000005	-0.57097	651.926	0.0054693	-0.0035871999999999996	10.622869999999999	10.124156423759983
-0.09024299999999999	-0.18256	651.925	-0.00014583	-0.0038284	10.62266	10.123945345076528
-0.31516	0.43799000000000005	651.959	-0.012221	0.012241	10.62258	10.123878814092512
0.13075	0.24311	651.924	-0.00044383	0.0013047	10.62239	10.123675056155193
-0.50707	-0.17613	651.922	-0.0031675999999999996	-0.0012077	10.62238	10.123665518731242
-0.54626	0.2934	651.921	-0.0060865	-0.000020655	10.62234	10.12362676637452
-0.34567000000000003	0.30695	651.959	-0.011868	0.009290799999999998	10.62209	10.123385994243469
0.64539	0.057196	651.924	0.004064099999999999	0.0025694999999999997	10.621699999999999	10.122986850963787
0.28029	-0.60605	651.925	0.0036385	-0.0051483	10.62169	10.12297764418317
0.14432999999999999	0.053327	651.962	0.0065152	0.0013452	10.62167	10.122957879522781
0.54684	0.08020400000000001	651.957	0.016914	0.0050287	10.621599999999999	10.122900519953596
-0.21313	0.076015	651.96	-0.0088252	-0.00066543	10.62154	10.122829631673268
0.68123	0.070899	651.925	0.006221899999999999	0.0032233	10.62154	10.122828257509141
-0.20075	0.70422	651.923	-0.0036363	0.0058896999999999994	10.621319999999999	10.122608455744357
0.55464	-0.076627	651.923	0.00263	0.0018437999999999998	10.62121	10.122496815102604
0.016802	-0.6124200000000001	651.954	0.002619	-0.019421	10.620849999999999	10.122154804308073
-0.17622	0.055005	651.96	-0.006712999999999999	-0.0014870999999999999	10.62068	10.12196916544584
-0.5338400000000001	-0.19395	651.924	-0.0038044999999999997	-0.002141	10.62047	10.121758081215
-0.15802000000000002	0.0075564000000000004	651.957	-0.0089212	-0.000067083	10.620239999999999	10.121531193656239
0.60775	-0.2611	651.922	0.007707199999999999	0.00013028999999999997	10.62018	10.121470314293965
-0.28873	0.44421	651.923	-0.0032470999999999997	0.0023621	10.619909999999999	10.121198590354547
0.29742	-0.46832999999999997	651.917	0.0053933	-0.0036775999999999996	10.619729999999999	10.121020044112628
-0.43827	-0.46237	651.951	-0.011311	-0.016648	10.61958	10.120887264443276
-0.26449999999999996	0.47150000000000003	651.953	-0.010751	0.013387	10.61957	10.12087208883949
-0.40778	-0.42401	651.916	-0.0011878	-0.0066099999999999996	10.6195	10.120790427090391
-0.32558000000000004	0.010318	651.955	-0.011023	-0.0031176999999999997	10.61938	10.120674616133634
0.098748	-0.010147	651.957	0.0010209	0.0028614	10.6192	10.120489086756082
-0.30943000000000004	-0.28832	651.917	-0.0013716	-0.0038028	10.61911	10.120399525295458
-0.6712	0.18145999999999998	651.919	-0.0058522999999999995	0.0012595	10.61897	10.120260603904923
-0.064401	-0.08830500000000001	651.955	-0.0055088	-0.0014661	10.618459999999999	10.11975103641967
-0.49541999999999997	0.0088582	651.914	-0.0039456	-0.0027399	10.61843	10.11972062797525
0.1649	-0.14348	651.953	0.0087908	-0.0045861	10.61839	10.119684212826952
0.25121	0.47096	651.914	0.0010357	0.0049876	10.617759999999999	10.11905153775677
-0.35101	-0.21649000000000002	651.915	-0.0027919999999999998	-0.0031843	10.61773	10.119021195501134
0.70236	0.050239	651.917	0.006579699999999999	0.0014426999999999999	10.617709999999999	10.119002509255061
-0.69024	-0.25041	651.916	-0.005477999999999999	-0.0036654	10.617709999999999	10.119002418465127
0.5985199999999999	-0.32081	651.917	0.005316899999999999	-0.0029376999999999997	10.617479999999999	10.118772376596562
0.41909	0.48375	651.917	0.0034529	0.0050646	10.61746	10.118752431387943
0.38195	0.16679999999999998	651.914	0.0031544999999999998	0.0038945	10.617379999999999	10.118671938048568
-0.75776	-0.085811	651.914	-0.0066618	-0.0019115999999999998	10.61666	10.117953848616377
0.29909	-0.6886	651.914	0.0041641000000000004	-0.0053679999999999995	10.61662	10.117913806504008
-0.099309	-0.27208	651.913	-0.0019508	-0.0018797	10.61647	10.117762153986314
0.26745	-0.12078000000000001	651.95	0.0098902	-0.0007534199999999999	10.616389999999999	10.11768652947566
-0.10085	0.76952	651.913	-0.0037198	0.006932399999999999	10.61631	10.117604905492978
-0.073474	-0.17265	651.949	-0.0024010999999999998	-0.0087241	10.61613	10.117426053636192
0.65934	0.37861999999999996	651.913	0.005076499999999999	0.0045651	10.61609	10.117384440944596
-0.10037	-0.065134	651.951	-0.0024622	0.0010144	10.615929999999999	10.117222766832576
0.11481	0.39062	651.908	-0.0017772	0.001064	10.615459999999999	10.116753178646377
-0.47133	-0.09637	651.909	-0.0029435999999999998	-0.0019420999999999998	10.615409999999999	10.116703619720548
-0.17479	-0.085813	651.91	-0.0042822	-0.0016770999999999997	10.61479	10.116084746847775
-0.21945	0.31302	651.909	-0.0035405999999999997	0.0012604	10.61472	10.11601449727965
-0.25472	-0.074475	651.909	-0.0025613	-0.0029021	10.61465	10.115944618625344
-0.08401	-0.57735	651.941	0.00020287	-0.018855	10.61441	10.115720920500255
0.48486	0.21179	651.907	0.0037286999999999997	0.0021145	10.614149999999999	10.115445356663235
0.1753	-0.43124999999999997	651.906	0.0040588	-0.0064624999999999995	10.61355	10.11484792665226
